ID,Severity
A-3056781,2.0014062
A-3861069,2.004122
A-3283070,2.0277922
A-3207908,2.0647943
A-4128825,2.5450904
A-3997426,2.686582
A-3201439,2.0069582
A-3592322,2.0027587
A-3888837,2.2992952
A-4204890,2.6603506
A-3268503,2.0534942
A-2878672,2.0629642
A-4087364,2.0514352
A-2948076,2.1900916
A-3076160,2.0028265
A-2747233,2.984243
A-3920486,2.240832
A-3220549,2.0060372
A-3181449,2.0028265
A-3032299,2.2316296
A-4090927,2.1744778
A-3099567,2.0301893
A-3695690,1.365875
A-2819086,2.3693588
A-4188396,2.229282
A-3483061,2.0141013
A-3207182,2.0304768
A-4009672,2.09533
A-2731709,2.104034
A-3162512,2.0014062
A-3419291,2.091818
A-3634716,2.6655803
A-3688630,2.0215876
A-4089074,3.251024
A-3259767,1.9359807
A-2860177,2.4250467
A-3332388,2.021107
A-2741196,2.2659981
A-3970782,2.0208187
A-3191164,2.0881119
A-3828863,2.0028265
A-3584877,3.0144346
A-2764836,3.0474186
A-3169346,2.0424037
A-4210360,2.024729
A-4159643,2.1841917
A-4043597,2.4058266
A-2859879,2.4337163
A-3678107,2.0066597
A-3546564,2.3366928
A-4054744,2.152641
A-3711628,2.0276186
A-3690177,2.080516
A-3503752,2.0076158
A-3074630,2.0488126
A-3222292,2.0739071
A-2828878,2.0920656
A-3169840,2.0204353
A-3613698,2.0058596
A-3038944,2.0261688
A-3863388,2.0066597
A-3292530,2.0014062
A-3737173,2.0166826
A-3344459,1.7798477
A-3747886,2.0244992
A-4081488,2.7406754
A-2948438,2.194757
A-4028542,2.2949262
A-3999745,2.660853
A-3762654,2.0173986
A-3541620,2.551986
A-3975418,2.282526
A-3735957,2.0058799
A-3156236,2.0058596
A-3764135,2.0053163
A-3881704,2.0028265
A-4081970,3.9071379
A-3758069,2.000699
A-3998123,2.3212025
A-3969818,3.0050075
A-3286135,2.1123335
A-4161018,2.0848272
A-2922608,3.1404126
A-2736282,2.228893
A-3259890,2.0021396
A-3808146,2.0058596
A-2798662,2.4593568
A-3769268,2.002093
A-2775423,2.349413
A-3937020,3.3576572
A-3291259,2.0495346
A-3827177,2.0159004
A-3753940,2.0028265
A-4137845,2.1850107
A-3369707,2.0223582
A-3728460,2.002093
A-2793619,2.1493986
A-2736284,2.3539488
A-3569930,2.0213568
A-3272688,2.0028265
A-3299796,2.0058596
A-3585087,2.0066636
A-3038402,2.0070047
A-3475881,2.0972888
A-4103532,2.4862123
A-3515807,2.252371
A-4234743,2.168441
A-3799488,2.0028265
A-4237701,3.1584375
A-2988618,2.002441
A-4195385,2.1081953
A-3684770,2.0014062
A-3760230,2.5504851
A-3340902,2.0155613
A-3709406,2.02808
A-3672008,2.0150375
A-3740617,2.002093
A-2784490,2.2514532
A-3804233,2.0014062
A-3014286,2.0309873
A-4005236,2.957818
A-2976460,2.0716593
A-3663966,1.602577
A-3940038,3.6711407
A-3872197,2.0056674
A-3815210,3.0224836
A-2869496,2.026888
A-4116831,2.4577775
A-3673507,2.0035915
A-3080451,2.0833662
A-3330928,2.095032
A-3929776,2.5344985
A-3370772,2.049964
A-3872820,2.0027587
