ID,Severity
A-3056781,2.0
A-3861069,2.0
A-3283070,2.0
A-3207908,2.0
A-4128825,2.0
A-3997426,2.0
A-3201439,2.0
A-3592322,2.0
A-3888837,2.0
A-4204890,2.0
A-3268503,2.0
A-2878672,3.0
A-4087364,2.0
A-2948076,2.0
A-3076160,2.0
A-2747233,2.0
A-3920486,2.0
A-3220549,2.0
A-3181449,2.0
A-3032299,2.0
A-4090927,2.0
A-3099567,2.0
A-3695690,2.0
A-2819086,2.0
A-4188396,2.0
A-3483061,2.0
A-3207182,2.0
A-4009672,2.0
A-2731709,2.0
A-3162512,2.0
A-3419291,2.0
A-3634716,2.0
A-3688630,2.0
A-4089074,2.0
A-3259767,2.0
A-2860177,2.0
A-3332388,2.0
A-2741196,3.0
A-3970782,2.0
A-3191164,2.0
A-3828863,2.0
A-3584877,2.0
A-2764836,3.0
A-3169346,2.0
A-4210360,2.0
A-4159643,2.0
A-4043597,2.0
A-2859879,2.0
A-3678107,2.0
A-3546564,2.0
A-4054744,2.0
A-3711628,2.0
A-3690177,2.0
A-3503752,2.0
A-3074630,2.0
A-3222292,2.0
A-2828878,2.0
A-3169840,2.0
A-3613698,2.0
A-3038944,2.0
A-3863388,2.0
A-3292530,2.0
A-3737173,2.0
A-3344459,3.0
A-3747886,2.0
A-4081488,2.0
A-2948438,2.0
A-4028542,2.0
A-3999745,2.0
A-3762654,2.0
A-3541620,2.0
A-3975418,2.0
A-3735957,2.0
A-3156236,2.0
A-3764135,2.0
A-3881704,2.0
A-4081970,2.0
A-3758069,2.0
A-3998123,2.0
A-3969818,2.0
A-3286135,2.0
A-4161018,2.0
A-2922608,2.0
A-2736282,2.0
A-3259890,2.0
A-3808146,2.0
A-2798662,3.0
A-3769268,2.0
A-2775423,3.0
A-3937020,2.0
A-3291259,2.0
A-3827177,2.0
A-3753940,2.0
A-4137845,2.0
A-3369707,2.0
A-3728460,2.0
A-2793619,3.0
A-2736284,2.0
A-3569930,2.0
A-3272688,2.0
A-3299796,2.0
A-3585087,2.0
A-3038402,2.0
A-3475881,2.0
A-4103532,3.0
A-3515807,2.0
A-4234743,2.0
A-3799488,2.0
A-4237701,2.0
A-2988618,2.0
A-4195385,2.0
A-3684770,2.0
A-3760230,2.0
A-3340902,2.0
A-3709406,2.0
A-3672008,2.0
A-3740617,2.0
A-2784490,2.0
A-3804233,2.0
A-3014286,2.0
A-4005236,2.0
A-2976460,2.0
A-3663966,2.0
A-3940038,2.0
A-3872197,2.0
A-3815210,2.0
A-2869496,2.0
A-4116831,3.0
A-3673507,2.0
A-3080451,2.0
A-3330928,2.0
A-3929776,2.0
A-3370772,2.0
A-3872820,2.0
A-3277352,2.0
A-3682536,2.0
A-3977444,2.0
A-4019972,2.0
A-3335073,2.0
A-3445399,2.0
A-3591531,2.0
A-2885975,3.0
A-2800513,2.0
A-4005709,2.0
A-3986551,2.0
A-3957728,2.0
A-3825238,2.0
A-3296390,2.0
A-2856460,2.0
A-3882104,2.0
A-2966847,2.0
A-3801172,2.0
A-3274276,2.0
A-4064734,3.0
A-3825408,2.0
A-3427817,2.0
A-3128580,2.0
A-3634515,2.0
A-4217264,2.0
A-3596618,2.0
A-3423061,2.0
A-4209549,2.0
A-3742663,2.0
A-4229071,2.0
A-3741755,2.0
A-3482968,2.0
A-3127506,2.0
A-2726366,2.0
A-3421783,2.0
A-3041085,2.0
A-3255339,3.0
A-3069317,2.0
A-4010153,2.0
A-2784339,3.0
A-3617062,2.0
A-4208870,2.0
A-3496147,2.0
A-2810349,3.0
A-4212399,2.0
A-3644607,2.0
A-2992472,2.0
A-3184113,2.0
A-3820972,2.0
A-3244663,2.0
A-3014785,2.0
A-3663772,2.0
A-3626822,2.0
A-3151755,2.0
A-2847996,2.0
A-3822922,2.0
A-3528878,2.0
A-3104407,2.0
A-2883545,2.0
A-2821911,3.0
A-4001396,2.0
A-3042441,2.0
A-4033467,2.0
A-2913707,2.0
A-2778094,3.0
A-3971949,2.0
